product_id,sample_size,n_customer,ate,cate_std,cate_p05,cate_p50,cate_p95,treated_rate,outcome_rate,treated_mean_outcome,control_mean_outcome,treated_n,control_n,negative_uplift_ratio,treated_negative_uplift_ratio,empirical_uplift,top_uplift_lift,top_vs_rest_gap,auuc,qini,calibration_factor,pass_ate,pass_empirical,pass_qini,pass_auuc,pass_top_lift,pass_negative_risk,pass_support,pass_rate,pass_targeted,recommendation_decision,product_score
11,150000,50000,-0.3015058243180128,2.3856793837558325,-4.154964,-0.3134154,3.5633123,0.16913333333333333,0.039671135891524316,0.26254931037315565,-0.005698512560686124,25370.0,124630.0,0.5444066666666667,0.35628695309420577,0.26824782293384175,3.348000502239149,4.185000627798936,79790.49825491196,102403.58583167508,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.36233518664386855
28,150000,50000,-0.30096899061443594,2.386381274199735,-4.15372,-0.31489843,3.5677187,0.17152,0.036431602893398876,0.25606114338305064,-0.009038244036865067,25728.0,124272.0,0.5436333333333333,0.35855876865671643,0.2650993874199157,3.3459515975857,4.182439496982125,79865.6652034914,102438.4899840694,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.36182116553516713
30,150000,50000,-0.302502190931127,2.3867284671493967,-4.151274,-0.31401497,3.566157,0.16900666666666667,0.03908671850551781,0.2608994421715306,-0.006025351047042499,25351.0,124649.0,0.54436,0.36022247643091004,0.2669247932185731,3.347478034766004,4.1843475434575055,79768.7615200181,102456.57709094809,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.3617813554404256
12,150000,50000,-0.29998483324644193,2.385352715199005,-4.1470385,-0.31028202,3.568772,0.16964666666666667,0.04174366169133522,0.2615121077966085,-0.0031564824082921557,25447.0,124553.0,0.5442333333333333,0.36094628050457817,0.26466859020490063,3.348511709115875,4.1856396363948445,79879.8912347741,102378.90372067387,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.36174746442271793
0,150000,50000,-0.3012470028500771,2.3856771528625904,-4.150969,-0.31401998,3.571176,0.16812666666666667,0.04681978466301148,0.26255926522617784,0.0032175218159234396,25219.0,124781.0,0.5451866666666667,0.35497045878107775,0.2593417434102544,3.3497681043407335,4.187210130425917,79798.93677150452,102392.61260876173,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.35957166003476443
36,150000,50000,-0.2998282168661182,2.3851997612550537,-4.161412,-0.30816364,3.5590553,0.16903333333333334,0.04786386161012314,0.26079484868213715,0.00454992862275169,25355.0,124645.0,0.54434,0.3610333267600079,0.2562449200593855,3.3455976545964305,4.181997068245538,79887.38726260005,102374.65344166735,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.35915741855289657
15,150000,50000,-0.1997517278273,1.6990942086266319,-3.0080838,-0.19941488,2.5948744,0.16736666666666666,0.011618645741060378,0.07776423116150685,-0.0016772021470080696,25105.0,124895.0,0.5463866666666667,0.4534554869547899,0.07944143330851493,2.376509343039899,2.9706366787998744,56924.68390399874,71906.16336691016,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.20106690013566064
8,150000,50000,-0.19878731589867424,1.7015753553530477,-2.9951658,-0.19896254,2.6141217,0.16834666666666667,0.01016712694712056,0.07302330081292228,-0.002556476657419995,25252.0,124748.0,0.5467666666666666,0.459171550768256,0.07557977747034228,2.382512517954446,2.978140647443058,57107.58367055692,72016.73175661544,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.2007343905468134
17,150000,50000,-0.19239242366289874,1.7003228145641438,-2.9939764,-0.1910918,2.6052604,0.16815333333333332,0.011475541477757506,0.06700858620941594,0.00024983491912394004,25223.0,124777.0,0.5446,0.4595805415692027,0.066758751290292,2.3783400392069,2.9729250490086248,57528.493748332505,71958.02171926174,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.20048291301214174
32,150000,50000,-0.1995263986316137,1.7027882196676671,-2.9976904,-0.20306589,2.6120226,0.1695,0.0160081822031171,0.07491889227379415,0.003984864494532199,25425.0,124575.0,0.5473533333333334,0.4645427728613569,0.07093402777926196,2.387098593342981,2.9838732416787264,57089.902912833415,72054.48257340376,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.19918267859598673
27,150000,50000,-0.20110405265784512,1.7014495571562394,-2.992792,-0.20227593,2.60341,0.1686,0.011124416427543507,0.07192358067916431,-0.0012050749037329747,25290.0,124710.0,0.5473866666666667,0.45875840253064454,0.07312865558289729,2.384691425966186,2.9808642824577323,56917.66428699301,72000.56878835772,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.19900341920112968
2,150000,50000,-0.19541805190380973,1.69623305020889,-2.9962487,-0.19476491,2.5939763,0.16876666666666668,0.011313940609538112,0.06587899892275072,0.00023550734812754142,25315.0,124685.0,0.54622,0.4595299229705708,0.06564349157462318,2.373599814920987,2.9669997686512337,57146.673747220746,71803.12534903243,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.1980269918962581
5,150000,50000,-0.19609713676101218,1.7000175713797991,-2.98923,-0.20176446,2.6092172,0.16968666666666668,0.010724425528603,0.06400088923806216,-0.00016339859238637908,25453.0,124547.0,0.54658,0.45731347974698466,0.06416428783044854,2.38285033847219,2.9785629230902377,57237.263950300396,71944.64725594468,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.19800442129511964
1,150000,50000,-0.19962613353075148,1.7029993309758893,-2.9977093,-0.20002428,2.6078656,0.169,0.014292140383577928,0.06755508029369878,0.003460086418703774,25350.0,124650.0,0.5469333333333334,0.46126232741617357,0.06409499387499501,2.3862842613154807,2.9828553266443505,57126.692698717015,72098.75252659013,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.19731099937804383
6,150000,50000,-0.20186532382877542,1.6970679852630575,-2.9906802,-0.20433983,2.5859616,0.16840666666666668,0.011606208906632212,0.05943191020034606,0.001920985837820491,25261.0,124739.0,0.54782,0.45987886465302247,0.05751092436252556,2.3781215125591744,2.972651890698968,56659.05762082093,71799.057840641,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.1929712780093553
26,150000,50000,-0.20106235613200193,1.6981629136441365,-2.9936583,-0.19973364,2.5848908,0.16891333333333333,0.012186993633742132,0.05450886716806841,0.003585329068159522,25337.0,124663.0,0.5474666666666667,0.45984133875360145,0.050923538099908884,2.3774874232229903,2.9718592790287377,56806.31955987911,71886.09680095733,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.1916698206265528
24,150000,50000,-8.852391102661689e-05,1.0040906625408763,-1.6470543,-0.0013429523,1.6544666,0.16913333333333333,0.003857516239312269,0.04181833446952717,-0.003869884534984065,25370.0,124630.0,0.50046,0.47784785179345685,0.04568821900451124,1.4066325680937246,1.7582907101171557,42505.33895444814,42511.97829203709,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.13599163795414748
35,150000,50000,-0.001148003803427564,1.0048464802928792,-1.64759,-0.0040715956,1.6518004,0.17027333333333333,0.014243384248313899,0.04110136646772674,0.008731691852697484,25541.0,124459.0,0.50144,0.47919032144395285,0.03236967461502926,1.4086747088022387,1.7608433860027983,42419.48866707308,42505.58952633205,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.13139300612887034
23,150000,50000,-0.0005814704673745048,1.0079310557949326,-1.6634386,-0.0015200824,1.6541854,0.16848666666666667,-0.008096194950455313,0.010818864034152512,-0.01192888783746449,25273.0,124727.0,0.5006533333333333,0.4866458275630119,0.022747751871617,1.4110837801096099,1.7638547251370122,42625.927132256664,42669.53770804498,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.1295298426929424
10,150000,50000,-0.0035189609040436336,1.0020737185206556,-1.6508534,-0.0035626441,1.6466572,0.16806,0.005368995804950276,0.023606399270219063,0.0016848623020857998,25209.0,124791.0,0.50132,0.4789162600658495,0.021921536968133263,1.4035773520300405,1.7544716900375508,42149.52756065217,42413.45138793589,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.12691047298620486
7,150000,50000,-0.0033763734053018075,1.009548792497432,-1.6701181,-0.0019939654,1.6499162,0.16915333333333332,0.00708981504250504,0.016381961035174017,0.005198012942863791,25373.0,124627.0,0.50076,0.48177196232215347,0.011183948092310226,1.4110322952439827,1.7637903690549783,42459.94984531653,42713.17953890087,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.12515216675959065
3,150000,50000,0.0034542615429963915,1.00155490673498,-1.6497601,0.0052725375,1.6449326,0.16934666666666667,0.007649856462030101,0.03718534976884388,0.0016284066716668241,25402.0,124598.0,0.49796,0.47968663884733487,0.03555694309717705,1.3993057153248383,1.749132144156048,42623.173047667886,42364.10170481238,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13394218598178445
37,150000,50000,0.0005928373541745046,1.0054154005448366,-1.6524168,0.0021225195,1.6581656,0.16908666666666666,0.001976850715305245,0.03255244550915639,-0.004245128398091632,25363.0,124637.0,0.49918,0.4820013405354256,0.03679757390724802,1.4088122053517587,1.7610152566896984,42575.024935023495,42530.56183704173,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.1338932550367037
14,150000,50000,0.0011982209010523122,1.0038245056781572,-1.6529288,0.0023552887,1.6456369,0.16588666666666665,0.0004143825054238611,0.0308211426563051,-0.005632848588946831,24883.0,125117.0,0.4991333333333333,0.47960454929068036,0.03645399124525193,1.4040583899891772,1.7550729874864714,42555.782096243856,42465.914929554485,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13367080842076726
38,150000,50000,0.0026021382822911253,1.0039277516258782,-1.6439526,0.0008873157,1.657126,0.16882,0.008872161743891337,0.03558185096483366,0.0034471879304219535,25323.0,124677.0,0.4996333333333333,0.47897168581921573,0.03213466303441171,1.4052807597464005,1.7566009496830006,42672.623766381745,42477.46209414077,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13285082248405172
19,150000,50000,0.0017964351506779591,1.0052351238938428,-1.6558206,0.0037240796,1.6526242,0.16933333333333334,0.0017292260533924733,0.027000846316650496,-0.0034224525556504942,25400.0,124600.0,0.4985133333333333,0.4808267716535433,0.03042329887230099,1.4046963995484758,1.755870499435595,42653.80592414506,42519.072389626635,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13239942247898367
22,150000,50000,2.972696747475614e-05,1.0044737161785733,-1.6435512,-0.0018242372,1.6591082,0.16946666666666665,0.006320736472792378,0.0334362455058786,0.0007879363474026538,25420.0,124580.0,0.5006866666666666,0.48123524783634936,0.03264830915847595,1.4099329336332669,1.7624161670415837,42526.13285089696,42523.90331347287,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13214436606107172
39,150000,50000,0.0030070906965355,1.0019789079942496,-1.650837,0.0051756455,1.6458577,0.16988666666666666,-0.0008469349035573396,0.022335620511855944,-0.005591355823198647,25483.0,124517.0,0.4979733333333333,0.47910371620295883,0.02792697633505459,1.4008743686588188,1.7510929608235235,42624.98938572485,42399.456079939344,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13163163554907054
16,150000,50000,0.0018843901729564338,1.0016736390341023,-1.6384027,-0.0012234866,1.6477393,0.16831333333333334,0.007635053116932225,0.03155276037897194,0.0027946857089763697,25247.0,124753.0,0.5005,0.48049273180971996,0.028758074669995574,1.4049010415736853,1.7561263019671065,42530.22178776253,42388.89158259571,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13103982414111265
34,150000,50000,0.0008607728960931611,1.004368649219386,-1.6538454,0.0012904578,1.6467499,0.16948666666666667,-0.003521337203872217,0.01921545215858661,-0.00816133813471652,25423.0,124577.0,0.4995,0.48082445030090865,0.02737679029330313,1.4033805243469457,1.7542256554336821,42598.5368546532,42533.97845705976,5.0,True,True,True,True,True,False,True,0.8571428571428571,False,watchlist,0.13098642151636547
